0.000000000000000000e+00,2.000000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+02,4.900000000000000000e+01,2.260208129882812500e-04
0.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.273000000000000000e+03,5.366666666666666430e+01,2.739429473876953125e-04
0.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.272000000000000000e+03,3.900000000000000000e+01,2.710819244384765625e-04
0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.276000000000000000e+03,2.825000000000000000e+01,3.008842468261718750e-04
0.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000000e+03,5.033333333333333570e+01,2.708435058593750000e-04
0.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,1.272000000000000000e+03,2.266666666666666785e+01,2.388954162597656250e-04
0.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,1.269000000000000000e+03,1.500000000000000000e+01,2.350807189941406250e-04
0.000000000000000000e+00,2.500000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,1.274000000000000000e+03,4.800000000000000000e+01,2.379417419433593750e-04
0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.829000000000000000e+03,4.800000000000000000e+01,2.930164337158203125e-04
0.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.822000000000000000e+03,3.133333333333333215e+01,2.870559692382812500e-04
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.829000000000000000e+03,5.325000000000000000e+01,2.920627593994140625e-04
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,1.829000000000000000e+03,5.200000000000000000e+01,2.892017364501953125e-04
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,1.824000000000000000e+03,4.233333333333333570e+01,2.849102020263671875e-04
0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,1.829000000000000000e+03,4.900000000000000000e+01,2.949237823486328125e-04
0.000000000000000000e+00,3.000000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,1.830000000000000000e+03,4.700000000000000000e+01,3.089904785156250000e-04
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.837000000000000000e+03,2.780000000000000071e+01,3.859996795654296875e-04
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,2.839000000000000000e+03,3.979999999999999716e+01,3.778934478759765625e-04
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,2.845000000000000000e+03,4.439999999999999858e+01,3.829002380371093750e-04
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,2.848000000000000000e+03,4.633333333333333570e+01,3.869533538818359375e-04
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,2.847000000000000000e+03,2.242857142857142705e+01,3.871917724609375000e-04
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,2.838000000000000000e+03,3.239999999999999858e+01,3.750324249267578125e-04
0.000000000000000000e+00,3.500000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,2.845000000000000000e+03,3.050000000000000000e+01,3.809928894042968750e-04
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,4.052000000000000000e+03,2.150000000000000000e+01,5.970001220703125000e-04
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,4.051000000000000000e+03,6.020000000000000284e+01,5.137920379638671875e-04
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00,4.053000000000000000e+03,3.828571428571428470e+01,4.870891571044921875e-04
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,4.047000000000000000e+03,3.157142857142857295e+01,4.839897155761718750e-04
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,4.055000000000000000e+03,3.342857142857143060e+01,4.639625549316406250e-04
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00,4.043000000000000000e+03,5.500000000000000000e+01,4.780292510986328125e-04
0.000000000000000000e+00,4.000000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00,4.044000000000000000e+03,2.983333333333333215e+01,7.832050323486328125e-04
1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+00,3.300000000000000000e+01,3.750000000000000000e+02,1.600000000000000000e+01,2.408027648925781250e-03
1.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,5.700000000000000000e+01,5.770000000000000000e+02,2.250000000000000000e+01,3.225088119506835938e-03
1.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+00,4.700000000000000000e+01,5.150000000000000000e+02,2.200000000000000000e+01,3.334999084472656250e-03
1.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+00,4.900000000000000000e+01,5.300000000000000000e+02,1.400000000000000000e+01,2.981901168823242188e-03
1.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+00,4.200000000000000000e+01,4.230000000000000000e+02,9.000000000000000000e+00,2.545833587646484375e-03
1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,8.900000000000000000e+01,8.590000000000000000e+02,1.633333333333333215e+01,6.335973739624023438e-03
1.000000000000000000e+00,1.500000000000000000e+02,1.200000000000000000e+01,3.300000000000000000e+01,3.810000000000000000e+02,1.750000000000000000e+01,2.026081085205078125e-03
1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,1.110000000000000000e+02,1.213000000000000000e+03,2.266666666666666785e+01,8.401870727539062500e-03
1.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+00,1.790000000000000000e+02,2.484000000000000000e+03,8.750000000000000000e+00,2.442908287048339844e-02
1.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+00,1.410000000000000000e+02,1.816000000000000000e+03,1.633333333333333215e+01,1.300978660583496094e-02
1.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+00,1.290000000000000000e+02,1.824000000000000000e+03,1.900000000000000000e+01,1.391410827636718750e-02
1.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+00,8.300000000000000000e+01,8.910000000000000000e+02,2.033333333333333215e+01,6.111860275268554688e-03
1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,7.700000000000000000e+01,8.240000000000000000e+02,2.633333333333333215e+01,3.535985946655273438e-03
1.000000000000000000e+00,2.000000000000000000e+02,1.200000000000000000e+01,8.500000000000000000e+01,8.710000000000000000e+02,1.800000000000000000e+01,4.201889038085937500e-03
1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+00,1.720000000000000000e+02,2.230000000000000000e+03,1.166666666666666607e+01,1.618099212646484375e-02
1.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+00,2.310000000000000000e+02,3.521000000000000000e+03,1.325000000000000000e+01,4.076790809631347656e-02
1.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+00,2.710000000000000000e+02,4.798000000000000000e+03,9.799999999999988276e+00,5.874705314636230469e-02
1.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+00,1.840000000000000000e+02,2.255000000000000000e+03,1.333333333333333393e+01,1.727700233459472656e-02
1.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+00,1.080000000000000000e+02,1.554000000000000000e+03,2.900000000000000000e+01,1.021289825439453125e-02
1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,1.460000000000000000e+02,1.699000000000000000e+03,3.066666666666666785e+01,1.524710655212402344e-02
1.000000000000000000e+00,2.500000000000000000e+02,1.200000000000000000e+01,3.780000000000000000e+02,7.475000000000000000e+03,8.399999999999996803e+00,1.146910190582275391e-01
1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+00,4.070000000000000000e+02,8.421000000000000000e+03,1.260000000000000853e+01,9.683990478515625000e-02
1.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+00,3.110000000000000000e+02,6.421000000000000000e+03,1.183333333333331794e+01,9.093093872070312500e-02
1.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+00,3.210000000000000000e+02,6.126000000000000000e+03,1.879999999999999005e+01,6.229901313781738281e-02
1.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+00,2.670000000000000000e+02,4.994000000000000000e+03,2.233333333333333215e+01,4.982495307922363281e-02
1.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+00,5.010000000000000000e+02,2.834600000000000000e+04,1.085714285714282923e+01,6.881520748138427734e-01
1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,4.250000000000000000e+02,9.940000000000000000e+03,1.625000000000000000e+01,1.138229370117187500e-01
1.000000000000000000e+00,3.000000000000000000e+02,1.200000000000000000e+01,4.450000000000000000e+02,1.133000000000000000e+04,1.716666666666667140e+01,1.371328830718994141e-01
1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+00,5.030000000000000000e+02,1.583200000000000000e+04,1.700000000000000000e+01,2.536861896514892578e-01
1.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+00,7.700000000000000000e+02,8.204100000000000000e+04,1.071428571428561760e+01,2.143486022949218750e+00
1.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+00,5.900000000000000000e+02,1.665700000000000000e+04,1.300000000000000000e+01,1.829609870910644531e-01
1.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+00,4.870000000000000000e+02,1.378300000000000000e+04,2.179999999999998295e+01,1.998260021209716797e-01
1.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+00,5.170000000000000000e+02,2.033700000000000000e+04,1.366666666666669094e+01,3.535211086273193359e-01
1.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,6.380000000000000000e+02,2.670700000000000000e+04,1.216666666666668384e+01,4.895579814910888672e-01
1.000000000000000000e+00,3.500000000000000000e+02,1.200000000000000000e+01,5.230000000000000000e+02,1.698200000000000000e+04,1.016666666666667318e+01,2.612841129302978516e-01
1.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+00,1.048000000000000000e+03,8.492000000000000000e+04,1.128571428571431134e+01,1.914752006530761719e+00
1.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,9.520000000000000000e+02,9.297100000000000000e+04,1.614285714285708906e+01,2.256402015686035156e+00
1.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+00,1.010000000000000000e+03,1.879070000000000000e+05,1.250000000000000000e+01,5.733320951461791992e+00
1.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+00,8.290000000000000000e+02,1.079550000000000000e+05,1.150000000000000000e+01,3.270409822463989258e+00
1.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+00,1.438000000000000000e+03,1.099979000000000000e+06,1.000000000000000000e+01,4.044806694984436035e+01
1.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,6.910000000000000000e+02,3.227400000000000000e+04,1.028571428571427226e+01,6.606121063232421875e-01
1.000000000000000000e+00,4.000000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,5.267400000000000000e+04,1.562500000000000000e+01,1.441362142562866211e+00
2.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+02,4.620000000000000000e+02,2.350000000000000000e+01,3.049373626708984375e-04
2.000000000000000000e+00,1.500000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+02,4.620000000000000000e+02,2.950000000000000000e+01,2.529621124267578125e-04
2.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+00,8.000000000000000000e+02,4.620000000000000000e+02,4.200000000000000000e+01,2.350807189941406250e-04
2.000000000000000000e+00,1.500000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+02,4.640000000000000000e+02,5.400000000000000000e+01,2.431869506835937500e-04
2.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+02,4.620000000000000000e+02,5.050000000000000000e+01,2.348423004150390625e-04
2.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+02,4.640000000000000000e+02,2.350000000000000000e+01,1.678466796875000000e-04
2.000000000000000000e+00,1.500000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,4.620000000000000000e+02,5.250000000000000000e+01,1.819133758544921875e-04
2.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+02,8.170000000000000000e+02,2.400000000000000000e+01,2.140998840332031250e-04
2.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+02,8.170000000000000000e+02,1.333333333333333393e+01,2.179145812988281250e-04
2.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+00,8.000000000000000000e+02,8.160000000000000000e+02,3.050000000000000000e+01,2.169609069824218750e-04
2.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+02,8.170000000000000000e+02,3.333333333333333570e+01,2.121925354003906250e-04
2.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+02,8.170000000000000000e+02,3.400000000000000000e+01,2.140998840332031250e-04
2.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+02,8.170000000000000000e+02,3.533333333333333570e+01,2.200603485107421875e-04
2.000000000000000000e+00,2.000000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,8.150000000000000000e+02,2.350000000000000000e+01,2.107620239257812500e-04
2.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+02,1.272000000000000000e+03,1.950000000000000000e+01,2.651214599609375000e-04
2.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+02,1.273000000000000000e+03,3.350000000000000000e+01,2.629756927490234375e-04
2.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+00,8.000000000000000000e+02,1.270000000000000000e+03,4.266666666666666430e+01,2.582073211669921875e-04
2.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+02,1.270000000000000000e+03,5.066666666666666430e+01,2.589225769042968750e-04
2.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+02,1.267000000000000000e+03,3.400000000000000000e+01,2.489089965820312500e-04
2.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+02,1.273000000000000000e+03,4.266666666666666430e+01,2.481937408447265625e-04
2.000000000000000000e+00,2.500000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,1.271000000000000000e+03,2.200000000000000000e+01,2.591609954833984375e-04
2.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+02,1.827000000000000000e+03,3.200000000000000000e+01,3.430843353271484375e-04
2.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+02,1.833000000000000000e+03,3.260000000000000142e+01,3.550052642822265625e-04
2.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+00,8.000000000000000000e+02,1.829000000000000000e+03,2.825000000000000000e+01,3.690719604492187500e-04
2.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+02,1.831000000000000000e+03,5.500000000000000000e+01,3.249645233154296875e-04
2.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+02,1.828000000000000000e+03,4.125000000000000000e+01,3.120899200439453125e-04
2.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+02,1.833000000000000000e+03,6.300000000000000000e+01,3.159046173095703125e-04
2.000000000000000000e+00,3.000000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,1.830000000000000000e+03,3.575000000000000000e+01,2.958774566650390625e-04
2.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+02,2.837000000000000000e+03,4.739999999999999858e+01,3.900527954101562500e-04
2.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+02,2.839000000000000000e+03,4.900000000000000000e+01,4.150867462158203125e-04
2.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+00,8.000000000000000000e+02,2.845000000000000000e+03,3.616666666666666430e+01,3.869533538818359375e-04
2.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+02,2.841000000000000000e+03,5.200000000000000000e+01,3.778934478759765625e-04
2.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+02,2.844000000000000000e+03,3.160000000000000142e+01,3.848075866699218750e-04
2.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+02,2.832000000000000000e+03,2.819999999999999929e+01,3.759860992431640625e-04
2.000000000000000000e+00,3.500000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,2.833000000000000000e+03,4.279999999999999716e+01,3.769397735595703125e-04
2.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+00,8.000000000000000000e+02,4.056000000000000000e+03,3.485714285714285410e+01,4.901885986328125000e-04
2.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+02,4.053000000000000000e+03,2.900000000000000000e+01,5.419254302978515625e-04
2.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+00,8.000000000000000000e+02,4.049000000000000000e+03,4.579999999999999716e+01,4.930496215820312500e-04
2.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+02,4.054000000000000000e+03,2.625000000000000000e+01,4.808902740478515625e-04
2.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+00,8.000000000000000000e+02,4.043000000000000000e+03,3.920000000000000284e+01,4.529953002929687500e-04
2.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,8.000000000000000000e+02,4.043000000000000000e+03,3.028571428571428470e+01,4.580020904541015625e-04
2.000000000000000000e+00,4.000000000000000000e+02,1.200000000000000000e+01,8.000000000000000000e+02,4.041000000000000000e+03,3.639999999999999858e+01,4.699230194091796875e-04
